Payment_Behavior_!@9#%8,Payment_Behavior_High_spent_Large_value_payments,Payment_Behavior_High_spent_Medium_value_payments,Payment_Behavior_High_spent_Small_value_payments,Payment_Behavior_Low_spent_Large_value_payments,Payment_Behavior_Low_spent_Medium_value_payments,Payment_Behavior_Low_spent_Small_value_payments,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard,Credit_Mix__,and auto loan,and credit-builder loan,and debt consolidation loan,and home equity loan,and mortgage loan,and not specified,and payday loan,and personal loan,and student loan,auto loan,credit-builder loan,debt consolidation loan,home equity loan,mortgage loan,not specified,payday loan,personal loan,student loan,Payment_of_Min_Amount_NM,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes,Occupation_Accountant,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Occupation________,Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,44.0,19675.25,1450.604166666667,5,3,1,0.0,10,7.0,2.9,3.0,856.75,22.64307990978755,19.11904761904762,0.0,119.4501161971413,338.8417519863024,0
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0,20576.69,1992.7241666666664,10,356,27,7.0,23,25.0,9.24,10.0,3050.91,28.73836203185812,19.11904761904762,68.07893419052836,84.59654650436681,306.5969359717716,1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0,120539.8,10051.983333333334,6,132,10,0.0,32,10.0,2.95,1.0,318.21,39.04850634537731,19.11904761904762,0.0,1056.8820753674554,238.316257965878,2
0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,41.0,67672.4,5878.366666666666,8,5,27,5.0,33,25.0,0.5,10.0,1826.19,37.94625160198067,19.11904761904762,233.30062425741264,262.82635428553607,371.7096881237178,1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28.0,14089.595,1350.1329166666667,4,7,12,2.0,13,18.0,9.68,6.0,586.69,35.28592282291733,19.11904761904762,13.369253820088865,134.40617726109016,277.2378605854876,2
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,37.0,9530.69,883.2241666666667,8,7,26,-100.0,51,15.0,16.02,10.0,1458.58,39.154675690679404,19.11904761904762,12.026299670638824,12.920005493867414,313.3761115021604,1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40.0,7901.055,797.42125,8,7,14,5.0,19,14.0,17.41,8.0,2154.6,29.443532725741907,19.11904761904762,24.573293167405843,91.5366396317968,253.6321922007974,2
0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47.0,28227.45,2401.2875,2,5,2,2.0,0,6.0,9.66,1.0,256.96,37.55553249780967,19.11904761904762,38342.0,32.33226769249064,405.0135244954092,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27.0,34946.42,2635.2016666666664,4,1,4,0.0,1,10.0,10.32,2.0,860.37,27.452889440862123,19.11904761904762,0.0,111.38550524523792,422.13466142142886,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,35.0,21687.46,2003.2883333333327,1,1,12,4.0,-4,7.0,13.39,2.0,1370.17,33.1393226152531,19.11904761904762,56.529937078023465,108.90681654062136,294.89207971468846,0
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.0,8815.64,973.6366666666668,10,8,16,6.0,15,18.0,27.57,6.0,3867.93,32.58124201064221,19.11904761904762,41.10639652817852,88.20846360600143,258.0488065324867,2
0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,42.0,16524.395,1645.0329166666668,5,5,20,4.0,26,14.0,11.65,3.0,988.27,39.44895997702758,19.11904761904762,44.23685735774106,55.04315988681439,335.2232744221112,2
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35.0,33045.79,2611.8158333333336,4,3,10,0.0,1,8.0,11.2,4.0,1243.88,25.559194207928,19.11904761904762,0.0,116.8165568559582,434.3650264773752,2
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30.0,41871.89,3764.3241666666654,2,4,4,4.0,4,10.0,7.51,1.0,1268.9,36.899937273917686,19.11904761904762,73.09779734604358,116.16514142557504,447.16947789504815,2
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27.0,14276.64,1397.72,7,8,18,7.0,43,18.0,25.47,7.0,4400.77,36.94034332176821,19.11904761904762,51.69662378612414,68.24186755881921,299.8335086550567,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0,8291.51,961.9591666666664,6,1343,15,8.0,29,17.0,0.9,11.0,2511.39,37.03542040437439,19.11904761904762,38614.0,39.71574548989419,273.2513602460091,1
0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,54.0,43983.52,3722.293333333333,0,5,5,4.0,4,1.0,3.22,2.0,690.43,35.82704848912183,19.11904761904762,139.27244075518905,41.084899137513,56.925017659419545,0
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40.0,31775.41,2787.9508333333333,4,6,16,2.0,12,17.0,1.04,3.0,146.92,28.019095166690025,19.11904761904762,29.839449242146312,89.0010929217762,439.9545411694109,2
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,43.0,16750.82,1252.9016666666666,6,7,25,5.0,33,16.0,29.46,8.0,2765.09,38.049724960505145,19.11904761904762,36.876502807545634,145.26238683990908,233.151277019212,2
0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50.0,29750.77,2518.230833333333,3,7,15,2.0,20,18.0,5.41,3.0,706.22,30.002910938422477,19.11904761904762,66283.0,204.2468534631465,284.39292273768183,2
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,47.0,97174.44,8015.87,4,3,14,4.0,30,11.0,1.3,0.0,137.68,33.99471786349388,19.11904761904762,184.75222818887815,246.38391651795527,620.4508552931665,2
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.0,22428.96,2065.08,7,3,16,1.0,10,15.0,3.29,0.0,1299.61,24.295059279060016,19.11904761904762,15.329064693223396,74.15190995572426,407.0270253510524,2
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25.0,62855.32,5115.943333333334,10,5,31,9.0,61,21.0,7.34,10.0,1320.27,37.703934392869634,19.11904761904762,396.6898172658209,355.6199121951025,29.28460387240983,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,35372.36,2865.6966666666667,8,5,25,9.0,15,24.0,29.97,6.0,3850.97,31.673174207885623,19.11904761904762,173.24196591671097,80.80639264983806,292.52130810011766,2
1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14.0,14547.7,1144.3083333333334,8,9,26,7.0,46,16.0,28.81,7.0,4499.91,21.62851115077584,19.11904761904762,80.2881061786025,126.33872266359224,197.80400449113856,1
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,49.0,88744.9,7180.408333333333,3,3,6,1.0,12,11.0,0.97,3.0,301.42,43.4773366088793,19.11904761904762,40.5873862789164,105.5371538080414,821.9162932463754,2
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29.0,12660.16,909.0133333333332,5,7,15,0.0,15,12.0,9.1,2.0,456.02,38.00618407842589,19.11904761904762,0.0,83.7978875356769,297.10344579765643,2
0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,50.0,38107.36,2955.613333333333,8,7,12,3.0,30,18.0,1.96,2.0,1472.7,26.217825843801556,19.11904761904762,73.57946751809602,63.34900067839761,398.63286513683965,2
0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36.0,68935.26,5518.605,1,5,8,3.0,18,8.0,3.25,4.0,457.81,23.06996228225421,19.11904761904762,68265.0,208.5060891369445,490.5581022140402,0
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31.0,42578.46,3811.205,10,7,34,5.0,31,18.0,22.22,7.0,3538.34,27.743173491178727,19.11904761904762,109.6763551123125,172.31705369060867,389.1270911970788,1
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18.0,7780.49,368.37416666666667,8,5,33,7.0,55,19.0,25.55,6.0,4108.42,30.93369173294045,19.11904761904762,38.10787109936564,16.79841702110975,271.9311285461913,2
0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,41.0,53698.44,4293.87,7,5,29,5.0,39,23.0,25.44,12.0,3436.19,26.528888666966058,19.11904761904762,143.31668636274762,72.52817860904723,453.5421350282051,2
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.0,40181.48,3054.456666666667,5,4,13,4.0,26,9.0,12.52,8.0,854.72,30.39014304259061,19.11904761904762,101.47378999305867,126.02342338327291,327.94845329033507,2
0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20.0,14384.4,1218.7,3,7,4264,6.0,15,14.0,11.11,5.0,1465.3,38.22350514515193,19.11904761904762,65.49708377147137,82.70336651315061,233.66954971537805,2
0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,43.0,112287.51,9097.2925,3,5,5,3.0,11,5.0,7.84,4.0,281.28,37.28490409805922,19.11904761904762,167.0641236073926,343.68196022642417,648.9831661661831,2
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,54.0,114597.04,9366.753333333332,7,6,4,4.0,28,6.0,10.54,0.0,926.18,28.27746070997887,19.11904761904762,225.9237622586666,774.659072868868,206.09249820579865,1
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47.0,84074.88,7097.240000000002,0,1,6,4.0,5,3.0,9.87,1.0,396.97,31.11728690454069,19.11904761904762,206.74063236421503,586.3415905013146,196.6417771344705,0
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15.0,73338.12,6373.509999999998,3,4,12,7.0,6,10.0,9.92,5.0,2449.13,31.184147471800102,19.11904761904762,395.33480814444215,392.74705894870215,109.26913290685576,2
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,62896.78,5323.3983333333335,3,5,5,1.0,7,6.0,4.41,3.0,1297.59,39.13629831422409,19.11904761904762,48.44718864813901,81.76478902322258,642.1278556619717,0
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18.0,13864.835,949.4029166666668,3,3,9,1.0,8,14.0,14.65,1.0,554.13,40.777480299610616,19.11904761904762,10.4203932786846,33.934490764321325,340.58540762366067,2
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28.0,95099.7,7950.975000000001,6,7,12,4.0,14,15.0,7.14,4.0,210.86,37.654261110451216,19.11904761904762,217.3714876353516,769.8415375653268,87.88447479932177,2
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,43.0,18957.37,1637.780833333333,2,5,3,2.0,2,-1.0,3.58,3.0,288.32,28.30845942263204,19.11904761904762,30.6285757672807,146.81470556656652,276.3348019994861,2
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,48.0,100971.6,8286.3,2,6,7,1.0,10,4.0,4.0,2.0,1138.38,39.431959175717786,19.11904761904762,48.69755777171217,135.68201741670285,884.2504248115849,2
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35.0,7166.995,685.2495833333334,9,7,30,6.0,57,23.0,31.23,9.0,2737.74,37.43656267641372,19.11904761904762,30.74994585903723,43.30165147570237,284.47336099859376,1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,53127.72,4655.31,7,6,34,3.0,31,16.0,7.04,11.0,1752.55,36.73285066158847,19.11904761904762,87.57835313396869,309.2879347337052,358.66471213232626,1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,37.0,48996.08,3799.006666666666,5,7,12,4.0,27,16.0,13.31,1.0,285.29,28.94447881516983,19.11904761904762,135.68369198413714,149.23337680344386,344.9835978790857,2
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25.0,29228.18,2695.681666666667,7,5,9,0.0,14,14.0,12.92,2.0,1478.07,34.55417890338729,19.11904761904762,0.0,268.9030436429836,290.66512302368307,2
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24.0,109905.96,9096.83,8,4,8,1.0,32,16.0,11.07,1.0,150.87,24.076374787331524,19.11904761904762,90.5828662753115,877.2437912959633,221.85634242872527,2
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,69073.65,5761.1375,6,7,7,6.0,17,13.0,16.31,8.0,509.41,30.587837460612302,19.11904761904762,273.5384974112144,133.8458605914972,388.3124304023944,2
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,55.0,67850.16,5520.18,5,6,10,3.0,23,18.0,-2.83,3.0,654.06,38.056814452949865,19.11904761904762,101.0504670622954,506.149120885703,234.8184120520016,2
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,43.0,131573.6,11159.466666666667,3,5,7,4.0,21,14.0,4.91,3.0,1384.27,24.52235573508201,19.11904761904762,399.75018245295865,373.7672252308319,592.4292589828759,2
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,41.0,51172.62,4221.385,3,5,22,7.0,20,12.0,13.09,12.0,1980.82,28.5106442634591,19.11904761904762,159.8717559027629,150.55108144070306,381.7156626565341,1
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26.0,60584.76,5124.730000000001,8,5,24,5.0,38,19.0,15.52,9.0,2428.62,31.58513995426893,19.11904761904762,189.14700999866704,176.23162972968902,427.094360271644,1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23.0,23001.71,1901.809166666667,5,6,12,3.0,20,16.0,-5.17,3.0,1091.42,26.72276312704365,19.11904761904762,47.40727166488168,176.96325034455884,235.81039465722617,2
0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20.0,67867.24,5389.6033333333335,7,3,14,4.0,6,17.0,14.6,8.0,706.85,34.8452510643336,19.11904761904762,135.00928064963378,688.7999581846318,5.151094499067766,2
0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,53.0,78113.56,6486.463333333332,0,4,9,2.0,8,10.0,10.28,2.0,978.3,33.81785744733132,19.11904761904762,103.3982068456582,243.87792688905515,571.37019959862,1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,43.0,15859.47,1082.6225,8,5,33,5.0,5,10.0,15.92,7.0,2151.1,33.246220141696845,19.11904761904762,71838.0,59.11513374376102,283.7522236887612,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,43.0,26908.25,2254.3541666666665,6,5,19,3.0,19,17.0,9.86,3.0,546.83,30.69812454841447,19.11904761904762,52.07057309457394,54.87788196212819,358.4869616099645,2
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36.0,29969.66,2418.471666666667,8,6,18,1.0,24,18.0,6.9700000000000015,5.0,157.07,32.40886014966881,19.11904761904762,14.380461753694744,39.49579090706364,437.9709140059083,2
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30.0,142560.36,11773.03,6,3,13,1.0,23,17.0,11.22,0.0,220.75,31.922093495916982,19.11904761904762,76.77209392397535,484.48311851397705,886.0477875620476,2
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31.0,68898.56,5549.546666666666,9,7,30,9.0,16,16.0,29.8,8.0,3234.47,30.853151205818467,19.11904761904762,498.0651867723192,251.48974928984416,95.39973060450323,2
0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,22.0,59240.0,4697.666666666667,6,5,9,2.0,16,14.0,11.56,2.0,469.89,39.72261760308066,19.11904761904762,69.26616417252536,129.91689016887813,520.5836123252632,2
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38.0,20378.795,1428.2329166666666,3,5,2,4.0,2,6.0,0.85,2.0,1438.9,31.892967657407823,19.11904761904762,50.095855483310935,49.84005091668786,312.8873852666679,2
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,37.0,378844.0,3833.355,0,4,6,0.0,10,4.0,7.62,0.0,205.79,41.23865117842181,19.11904761904762,0.0,105.96097716141983,527.3745228385802,0
0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,44.0,10207.5,842.3276364377913,7,7,22,5.0,12,13.0,19.19,7.0,2419.86,24.908584339340468,19.11904761904762,36.22922090019398,102.3454188685778,240.28786023122817,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40.0,90894.08,7744.506666666667,5,5,1,4.0,9,13.0,10.12,0.0,49.52,31.89150592525926,19.11904761904762,259.74704062937474,133.48063900287528,703.9388898709929,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23.0,33065.8,2690.4833333333336,0,7,6,3.0,6,10.0,3.22,4.0,518.79,32.006741772465034,19.11904761904762,69.13683994090428,360.6480816932804,129.26341169914872,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,39215.88,3419.99,5,6,13,6.0,9,18.0,16.1,5.0,1903.55,38.27805529523515,19.11904761904762,159.1221441703613,62.30347654923253,360.5733792804062,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0,31408.15,2609.3458333333333,5,3,18,2.0,6,19.0,19.13,7.0,1408.66,26.132173123286197,19.11904761904762,30.79188323930164,34.49202160471729,445.6506784893144,2
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20.0,109547.1,9086.925,6,4,11,0.0,20,9.0,9.92,1.0,171.64,25.131893111767717,19.11904761904762,0.0,1143.7790379148428,54.91346208515722,2
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,31.0,17251.0,1226.5833333333333,10,6,19,6.0,15,22.0,28.05,6.0,4537.36,32.16424271090892,19.11904761904762,49.92020786769209,126.3055097222216,236.4326157434197,2
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0,10339.53,747.6275,10,7,28,8.0,27,17.0,25.93,11.0,2681.84,38.40138093149616,19.11904761904762,65.86110878169755,57.5941338059734,221.3075074123291,2
