Payment_Behavior_!@9#%8,Payment_Behavior_High_spent_Large_value_payments,Payment_Behavior_High_spent_Medium_value_payments,Payment_Behavior_High_spent_Small_value_payments,Payment_Behavior_Low_spent_Large_value_payments,Payment_Behavior_Low_spent_Medium_value_payments,Payment_Behavior_Low_spent_Small_value_payments,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard,Credit_Mix__,and auto loan,and credit-builder loan,and debt consolidation loan,and home equity loan,and mortgage loan,and not specified,and payday loan,and personal loan,and student loan,auto loan,credit-builder loan,debt consolidation loan,home equity loan,mortgage loan,not specified,payday loan,personal loan,student loan,Payment_of_Min_Amount_NM,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes,Occupation_Accountant,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Occupation________,Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score
0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,58731.76,4599.3133333333335,5,3,14,-100.0,7,12.0,12.92,4.0,1229.65,37.92438629411068,19.11904761904762,79.2212297648333,301.7259137455283,338.98418982297176,2
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44.0,29951.57,2254.964166666666,8,6,20,0.0,20,16.0,7.44,4.0,704.02,33.32894023192663,19.11904761904762,0.0,108.8233283156022,376.6730883510645,2
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,31.0,96141.48,8047.79,6,4,12,4.0,22,9.0,18.95,5.0,1084.42,32.69599460524341,19.11904761904762,243.62875752612757,126.12581680386675,685.0244256700057,2
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.0,20344.02,1950.335,3,3,33,2.0,6,19.0,13.29,10.0,1391.92,34.863606048777626,19.11904761904762,19.018108424556598,53.67129496577199,402.3440966096714,2
0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,44.0,16053.86,1196.8216666666667,8,6,24,5.0,24,16.0,0.83,8.0,2107.76,38.15172477362796,19.11904761904762,44.86029054336601,119.4622329618724,245.3596431614283,1
0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,10897.385,1029.1154166666663,5,6,16,2.0,15,20.0,17.66,2.0,401.56,37.450760475272006,19.11904761904762,12.985338660286804,34.88033924603875,345.0458637603411,2
0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,17131.345,1569.6120833333334,7,5,14,5.0,19,17.0,18.48,8.0,429.69,26.30699237816521,19.11904761904762,61.37470192667798,87.19606049452439,278.390445912131,2
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0,10623.765,895.3137499999998,6,3,18,3.0,7,12.0,16.39,7.0,181.68,25.24975771651804,19.11904761904762,26.515279960070053,33.32194172310758,319.69415331682234,2
0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0,9716.27,743.6891666666667,9,10,33,3.0,44,9.0,9.55,9.0,2198.96,25.07735263143632,19.11904761904762,24.041327576062077,45.1852795246957,295.1423095659089,1
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23.0,84384.95999999999,6862.079999999999,6,6,10,4.0,9,15.0,16.54,0.0,1004.8,26.46938840852932,19.11904761904762,54328.0,249.47903167377635,469.38568788502266,2
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30.0,28952.76,2338.73,7,9,21,8.0,41,25.0,2.46,11.0,2717.85,35.05971731560388,19.11904761904762,155.77998901144184,294.3660020636471,73.72700892491113,1
0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,34.0,38542.22,3351.851666666667,3,4,5,4.0,15,14.0,7.94,6.0,674.21,28.81288530488264,19.11904761904762,85.62579657644783,49.084016175354776,440.47535391486406,2
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,43.0,30564.96,2263.08,7,6,9,1.0,10,5.0,0.62,0.0,1142.05,35.11661114284577,19.11904761904762,13.607219556636853,136.1631974865178,366.5375829568453,2
0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0,20022.29,1607.5241666666668,7,6,21,7.0,29,19.0,22.4,7.0,4697.06,32.24261885951479,19.11904761904762,100.84400410402928,37.35440085410536,272.55401170853213,2
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19.0,79284.92,6426.076666666668,8,5,15,7.0,24,25.0,23.72,12.0,2761.46,32.25605192782963,19.11904761904762,374.3950465171338,238.22748973239285,309.98513041714017,1
0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20.0,7039.745,303.6454166666666,9,5,20,9.0,48,21.0,15.920000000000002,11.0,3703.08,30.37814666627905,19.11904761904762,43.64275582859026,15.127041730944065,261.5947441071323,2
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27.0,32763.68,2616.306666666667,7,7,5,4.0,11,13.0,16.3,8.0,574.82,31.39143904107612,19.11904761904762,99.19011378356296,325.69415478634244,337.5565764990397,2
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,42.0,37819.13,3185.5941666666663,0,3,1,4.0,9,2.0,12.63,1.0,754.73,23.68851626972472,19.11904761904762,79.44872834098895,84.23771105167046,434.8729772740072,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,51.0,29044.29,2438.3575,5,6,12,0.0,1,1.0,-2.31,4.0,1078.8,40.25782129775411,19.11904761904762,0.0,230.31544595476927,303.52030404523083,2
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25.0,33284.76,2775.73,9,5,15,9.0,58,22.0,2.42,8.0,2377.23,24.0318462420627,19.11904761904762,228.23869688666417,36.71725972382745,252.6170433895084,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,24.0,72219.48,5866.29,9,6,18,9.0,28,27.0,23.77,8.0,3456.15,37.27871466687687,19.11904761904762,412.6864940912161,202.8397403269836,221.1027655818004,1
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44.0,135445.2,11415.1,5,4,17,-100.0,22,18.0,19.4,4.0,654.81,40.07483814451387,19.11904761904762,222.9189043007948,903.463142859915,295.1279528392902,2
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,24.0,107242.64,8979.886666666667,5,3,6,1.0,18,14.0,8.66,3.0,258.85,38.011224706994106,19.11904761904762,73.53336066176095,797.9427833439631,306.51252266094264,0
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25.0,23613.43,2202.785833333333,6,7,6,3.0,12,11.0,9.35,3.0,428.67,30.385964365276788,19.11904761904762,46.7383065427455,226.49703449838384,227.0432422922041,2
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34.0,20945.23,1552.4358333333332,10,7,20,9.0,36,25.0,23.42,11.0,4622.5,26.576034538220725,19.11904761904762,151.2004602069578,111.10854813037614,182.9345749959994,1
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20.0,37045.6,2820.133333333333,5,7,4535,1.0,9,2.0,1.18,3.0,1411.95,31.173631436454848,19.11904761904762,23.989575067582287,270.68831259858456,267.3354456671665,2
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40.0,9024.455,713.0379166666668,8,7,15,2.0,8,14.0,12.14,4.0,1491.08,23.306722341999325,19.11904761904762,14.357518258813345,15.826087405455723,281.1201860023976,2
0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,32.0,128501.8,10624.483333333334,2,7,7,3.0,8,4.0,1.25,0.0,833.92,29.086185753943248,19.11904761904762,175.3479404048245,335.6595331202976,831.4408598082114,2
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,9084.52,856.0433333333334,8,7,33,6.0,29,23.0,6.0,7.0,2503.76,40.03672540415837,19.11904761904762,38.263068384181096,39.986653293205606,297.3546116559466,2
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,34.0,21765.99,1942.8325,3,3,8,1.0,7,8.0,1.4299999999999995,4.0,866.29,36.05031316289688,19.11904761904762,16.547229352106065,135.56826414045722,332.1677565074368,1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23.0,63439.24,5285.6033333333335,5,5,7,3.0,10,19.0,16.21,3.0,1459.32,36.39164970042121,19.11904761904762,84.59565932481128,77.2757309522365,616.6889430562857,2
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,49.0,175718.64,14707.22,3,5,11,0.0,12,6.0,6.85,3.0,1336.86,33.982370545515714,19.11904761904762,0.0,910.1558711816068,840.5661288183934,0
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0,36722.38,2905.1983333333333,7,6,20,0.0,10,12.0,7.21,1.0,366.9,27.309751655792,19.11904761904762,0.0,104.94580560248708,445.5740277308464,2
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35.0,19194.75,1870.5625,6,8,23,2.0,17,19.0,2.05,6.0,2456.95,36.705448589611095,19.11904761904762,28.38685362260293,202.4141771156591,246.255219261738,2
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34.0,69955.56,5675.63,8,6,6,0.0,14,19.0,12.93,8.0,552.5,40.07046873557452,19.11904761904762,0.0,169.2781065472247,648.2848934527752,2
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,3,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27.0,18869.76,1697.4799999999998,10,7,16,-100.0,53,23.0,24.11,7.0,4391.48,32.19802487052629,19.11904761904762,127.69049245656866,77.72190649710666,264.5918056414841,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44.0,61990.52,4900.876666666666,10,10,25,9.0,18,20.0,19.32,6.0,3618.91,36.10779834825023,19.11904761904762,355.1433958713539,80.50089230053267,304.44337849478006,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0,20002.88,1929.906666666667,10,8,29,5.0,35,26.0,18.31,9.0,3571.7,22.89596595786302,19.11904761904762,60.964772373422434,43.37067007268804,328.6552242205562,1
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25.0,71531.2,6170.9333333333325,1424,6,8,3.0,15,13.0,2.72,2.0,642.03,42.45309004506443,19.11904761904762,162.96910334937076,76.25757277221129,617.8666572117512,2
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32.0,122847.88,10266.323333333334,3,3,10,3.0,33,9.0,10.2,3.0,875.3,34.24959101528959,19.11904761904762,297.99395058276235,1352.495465957459,174.1722530547581,1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28.0,9615.095,610.2579166666667,8,6,13,2.0,12,18.0,5.78,4.0,520.99,26.071745905389136,19.11904761904762,9.610264095842965,79.09718030490558,262.31834726591813,2
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0,9115.47,647.6225,10,7,23,9.0,56,20.0,20.41,9.0,2551.74,24.61111829932881,19.11904761904762,63.322643633736426,29.33923045076466,232.1003759154989,2
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,51.0,33763.89,2578.6575,4,3,8,2.0,17,18.0,9.7,0.0,812.74,33.81872242801313,19.11904761904762,30.02077906649661,69.47315441552524,408.3718165179781,2
0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,41.0,21302.97,1799.2475000000004,8,3,15,3.0,19,16.0,17.52,4.0,481.28,36.530372218053735,19.11904761904762,48.939246188939286,160.40217550479647,260.5833283062642,2
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28.0,34798.03,3190.835833333333,0,5,12,1.0,7,12.0,8.72,1.0,1214.29,35.87989194466115,19.11904761904762,24.338060673970496,53.19218993767678,491.5533327216861,0
0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24.0,45852.8,3655.066666666667,5,5,9,3.0,20,19.0,5.69,4.0,1249.64,25.939354191696864,19.11904761904762,104.5891791544132,61.21314368378145,449.704343828472,0
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.0,132082.16999999998,11174.847499999998,3,4,12,3.0,6,7.0,5.59,3.0,1191.15,30.8995070944698,19.11904761904762,207.0562941907473,786.7287224027461,403.6997334065064,0
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29.0,101696.19,8432.6825,5,7,10,2.0,30,18.0,7.53,1.0,545.89,25.08913619988157,19.11904761904762,111.97651196573888,710.6510949481419,392.05114614928095,2
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.0,79631.28,6459.94,6,7,23,6.0,19,19.0,7.37,6.0,2692.66,23.443856670883804,19.11904761904762,289.47121296244643,167.42614205283854,439.0966449847151,2
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35.0,9743.96,889.9966666666666,8,7,4,4.0,20,12.0,9.98,0.0,625.73,28.733507923085213,19.11904761904762,18.85845156233991,66.28509273545474,293.856122368872,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,53.0,102630.0,8328.5,3,6,5,-100.0,11,17.0,4.12,4.0,82.66,26.21462127647929,19.11904761904762,281.0989547444817,670.7192090507227,151.03183620479558,0
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29.0,41587.37,3704.614166666666,5,1403,3,2.0,8,6.0,6.27,4.0,1353.86,26.818853066439363,19.11904761904762,68.53991441286563,139.6530454149942,412.26845683880686,0
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18.0,25994.56,2349.2133333333336,5,5,12,1.0,16,17.0,7.53,2.0,1182.14,36.322876676848935,19.11904761904762,41201.0,74.87091542440645,388.6655453529811,1
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,13351.83,1256.6525,6,3,13,2.0,17,15.0,13.48,1.0,303.84,29.28470036131012,19.11904761904762,13.913944014294458,34.586608242168005,357.1646977435376,2
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40.0,81047.56,6565.963333333332,1,5,4,3.0,8,10.0,1.68,3.0,1290.47,39.83635288779583,19.11904761904762,153.2016876137126,77.14268526072185,666.251960458899,0
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,51.0,61358.82,4923.235,7,7,14,0.0,15,13.0,5.99,3.0,537.91,34.88031982360647,19.11904761904762,0.0,172.33051850858354,569.9929814914165,2
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,47183.94,3803.995,7,9,27,5.0,50,24.0,9.71,8.0,4579.44,31.73194646071584,19.11904761904762,166.89065453921577,293.19676495422954,210.3120805065548,1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19.0,15867.45,1468.2875,10,10,22,2.0,17,14.0,8.02,7.0,1773.9,25.29595721231377,19.11904761904762,18.34281155192388,166.50758823831748,251.97835020975864,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38.0,46477.56,4059.13,7,10,24,6.0,43,22.0,13.67,10.0,1799.87,30.987138628361173,19.11904761904762,212.2481903604725,100.11196956388488,343.5528400756426,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,33.0,53671.92,4588.66,6,8,33,6.0,59,21.0,22.75,6.0,3420.99,34.63141567646822,19.11904761904762,153.31624605139208,133.85844229582628,488.2833409852793,2
0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,45.0,9093.865,621.8220833333334,7,9,27,4.0,25,18.0,22.75,8.0,2196.35,33.38173644476986,19.11904761904762,25.631584288243552,39.96367902310646,266.5869450219833,1
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,54.0,116428.12,9740.343333333332,5,4,8,1.0,3,2.0,1.69,1.0,463.59,31.834735067276497,19.11904761904762,61.1320484527866,324.57472185115137,868.3275630293953,2
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32.0,37648.1,3199.3416666666667,6,6,19,6.0,19,15.0,-4.41,6.0,2316.79,24.60963684000896,19.11904761904762,117.68300112719456,24.011231127492227,418.2399344119799,1
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40.0,63079.46,4966.621666666667,2,4,11,4.0,5,8.0,0.72,0.0,900.32,38.46654863016271,19.11904761904762,22081.0,77.36017406445953,559.0674753331272,0
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,31.0,49405.92,4019.16,7,985,8,0.0,30,1301.0,10.51,2.0,1123.87,26.123630573488803,19.11904761904762,0.0,97.21666884882973,544.6993311511703,2
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,43.0,130091.08,10826.923333333334,0,6,5,-100.0,6,4.0,8.89,3.0,449.1,34.878299818989284,19.11904761904762,383.7174522351335,897.019128944236,81.955752153964,2
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40.0,31729.38,2715.115,2,5,3,4.0,1,2.0,8.24,2.0,1221.11,40.312272265908526,19.11904761904762,95.75852837894756,63.23350918744434,352.5194624336081,2
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0,25290.87,1868.5725,3,5,17,3.0,8,12.0,17.1,4.0,340.65,31.26243364226671,19.11904761904762,59.86693431956216,60.57121105368062,316.4191046267572,2
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31.0,55663.5,4932.625,5,4,30,7.0,21,11.0,7.39,6.0,1319.74,37.82181679764004,19.11904761904762,223.544548232684,183.8073796541917,335.91057211312443,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34.0,140964.08,11749.006666666664,5,7,2,3.0,12,9.0,11.96,3.0,1101.6,28.83030546782596,19.11904761904762,292.70156621600984,1034.2290222866602,127.9700781639965,2
0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,44.0,35911.33,3003.6108333333336,3,3,2,2.0,9,16.0,5.5,3.0,739.82,35.980254050905664,19.11904761904762,39.11288223061442,57.38397502481861,225.26344155278764,2
0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,35.0,30910.68,2374.89,6,3,17,3.0,20,19.0,15.53,8.0,392.56,30.371999326486648,19.11904761904762,55.00871063332296,203.80261361045777,258.67767575621934,2
